Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
1e-08,0,0,23.999999495985385,-312000,0
2e-08,0,0,23.999998992117966,-312000,0
3.0000000000000004e-08,0,0,23.999998488365911,-312000,0
4.0000000000000001e-08,0,0,23.99999798481139,-312000,0
4.9999999999999998e-08,0,0,23.999997481519927,-312000,0
5.9999999999999995e-08,0,0,23.999996978557007,-312000,0
6.9999999999999992e-08,0,0,23.999996475988059,-312000,0
7.9999999999999988e-08,0,0,23.999995973878448,-312000,0
8.9999999999999985e-08,0,0,23.999995472293467,-312000,0
9.9999999999999982e-08,0,0,23.99999497129831,-312000,0
1.0999999999999998e-07,0,0,23.999994470958082,-312000,0
1.1999999999999999e-07,0,0,23.999993971337776,-312000,0
1.3e-07,0,0,23.999993472502279,-312000,0
1.4000000000000001e-07,54,81,23.999992974516317,-305034,4860
1.5000000000000002e-07,28,118,23.999992477444501,-301852,2520
1.6000000000000003e-07,80,58,-7.5143733688776138e-06,4988,7200
1.7000000000000004e-07,161,76,-7.5052634969097198e-06,6536,14490
1.8000000000000005e-07,121,23,-7.4954227997636735e-06,1978,10890
1.9000000000000006e-07,55,135,-7.4846087834146147e-06,11610,4950
2.0000000000000007e-07,170,80,-7.472823252641092e-06,6880,15300
2.1000000000000008e-07,180,154,-7.46006817209377e-06,13244,16200
2.2000000000000009e-07,157,71,-7.4463456556372876e-06,6106,14130
2.300000000000001e-07,90,99,-7.4316579805611127e-06,8514,8100
2.4000000000000008e-07,180,25,-7.4160075911322565e-06,2150,16200
2.5000000000000009e-07,86,63,-7.3993970843844181e-06,5418,7740
2.600000000000001e-07,113,117,-7.381829220776126e-06,10062,10170
2.7000000000000011e-07,168,147,-7.3633069241907378e-06,12642,15120
2.8000000000000012e-07,131,119,-7.3438332712782994e-06,10234,11790
2.9000000000000014e-07,191,89,-7.3234114879028311e-06,7654,17190
3.0000000000000015e-07,214,150,-7.3020449704586099e-06,12900,19260
3.1000000000000016e-07,187,50,-7.2797372752120282e-06,4300,16830
3.2000000000000017e-07,89,148,-7.2564920934325983e-06,12728,8010
3.3000000000000018e-07,204,135,-7.2323133046836574e-06,11610,18360
3.4000000000000019e-07,147,57,-7.2072049128735216e-06,4902,13230
3.500000000000002e-07,209,111,-7.1811710888880498e-06,9546,18810
3.6000000000000021e-07,126,119,-7.1542161599325027e-06,10234,11340
3.7000000000000022e-07,149,145,-7.126344598873402e-06,12470,13410
3.8000000000000023e-07,201,109,-7.0975610455548122e-06,9374,18090
3.9000000000000024e-07,223,128,-7.0678702677184901e-06,11008,20070
4.0000000000000025e-07,124,145,-7.0372772036364495e-06,12470,11160
4.1000000000000026e-07,239,126,-7.0057869301365372e-06,10836,21510
4.2000000000000027e-07,210,133,-6.9734046839187158e-06,11438,18900
4.3000000000000028e-07,177,12,-6.940135833133354e-06,1032,15930
4.4000000000000029e-07,158,144,-6.9059859129083634e-06,12384,14220
4.500000000000003e-07,176,24,-6.8709605862693479e-06,2064,15840
4.6000000000000031e-07,138,162,-6.8350656761140272e-06,13932,12420
4.7000000000000032e-07,176,114,-6.7983071367905268e-06,9804,15840
4.8000000000000027e-07,207,140,-6.7606910754136607e-06,12040,18630
4.9000000000000028e-07,281,128,-6.7222237412067898e-06,11008,25290
5.000000000000003e-07,197,67,-6.6829115219491086e-06,5762,17730
5.1000000000000031e-07,138,26,-6.6427609368702178e-06,2236,12420
5.2000000000000032e-07,203,100,-6.6017786650718335e-06,8600,18270
5.3000000000000033e-07,242,113,-6.5599714993425096e-06,9718,21780
5.4000000000000034e-07,153,168,-6.5173463923429154e-06,14448,13770
5.5000000000000035e-07,264,149,-6.4739104139732717e-06,12814,23760
5.6000000000000036e-07,299,74,-6.429670783347774e-06,6364,26910
5.7000000000000037e-07,293,63,-6.3846348332674552e-06,5418,26370
5.8000000000000038e-07,296,85,-6.3388100564054639e-06,7310,26640
5.9000000000000039e-07,244,67,-6.2922040520163591e-06,5762,21960
6.000000000000004e-07,229,102,-6.2448245614632469e-06,8772,20610
6.1000000000000041e-07,161,28,-6.1966794504542122e-06,2408,14490
6.2000000000000042e-07,293,104,-6.1477767054896049e-06,8944,26370
6.3000000000000043e-07,277,35,-6.098124455178322e-06,3010,24930
6.4000000000000044e-07,245,124,-6.0477309347106711e-06,10664,22050
6.5000000000000045e-07,256,169,-5.9966045178327931e-06,14534,23040
6.6000000000000046e-07,300,67,-5.9447536848722393e-06,5762,27000
6.7000000000000047e-07,250,81,-5.8921870440542534e-06,6966,22500
6.8000000000000048e-07,143,140,-5.8389133279490579e-06,12040,12870
6.9000000000000049e-07,290,31,-5.784941372155572e-06,2666,26100
7.000000000000005e-07,183,155,-5.7302801366176936e-06,13330,16470
7.1000000000000051e-07,265,114,-5.6749386985188721e-06,9804,23850
7.2000000000000052e-07,153,104,-5.6189262380712535e-06,8944,13770
7.3000000000000053e-07,298,68,-5.5622520633846761e-06,5848,26820
7.4000000000000054e-07,162,125,-5.5049255678341069e-06,10750,14580
7.5000000000000055e-07,193,147,-5.4469562762449186e-06,12642,17370
7.6000000000000056e-07,242,116,-5.3883538022603261e-06,9976,21780
7.7000000000000057e-07,139,31,-5.3291278767630956e-06,2666,12510
7.8000000000000058e-07,190,48,-5.2692883301119764e-06,4128,17100
7.9000000000000059e-07,286,142,-5.2088450921417007e-06,12212,25740
8.000000000000006e-07,289,95,-5.1478081921629837e-06,8170,26010
8.1000000000000061e-07,148,56,-5.0861877554098101e-06,4816,13320
8.2000000000000062e-07,130,80,-5.0239940172502884e-06,6880,11700
8.3000000000000063e-07,203,73,-4.9612372947649419e-06,6278,18270
8.4000000000000064e-07,251,89,-4.8979279938521358e-06,7654,22590
8.5000000000000065e-07,281,175,-4.8340766305443594e-06,15050,25290
8.6000000000000066e-07,159,151,-4.7696937919283755e-06,12986,14310
8.7000000000000067e-07,160,124,-4.7047901681196436e-06,10664,14400
8.8000000000000068e-07,192,183,-4.6393765273933241e-06,15738,17280
8.9000000000000069e-07,205,33,-4.5734637126315647e-06,2838,18450
9.000000000000007e-07,188,56,-4.5070626732979235e-06,4816,16920
9.1000000000000071e-07,267,126,-4.4401844156993775e-06,10836,24030
9.2000000000000072e-07,243,137,-4.3728400385134591e-06,11782,21870
9.3000000000000073e-07,184,89,-4.3050407150246883e-06,7654,16560
9.4000000000000074e-07,218,118,-4.2367976895718584e-06,10148,19620
9.5000000000000075e-07,204,110,-4.1681222846534638e-06,9460,18360
9.6000000000000076e-07,211,38,-4.099025897374986e-06,3268,18990
9.7000000000000067e-07,211,89,-4.0295199781326119e-06,7654,18990
9.8000000000000057e-07,159,169,-3.9596160661403701e-06,14534,14310
9.9000000000000047e-07,171,35,-3.8893257467975673e-06,3010,15390
1.0000000000000004e-06,206,36,-3.8186606907686382e-06,3096,18540
1.0100000000000003e-06,164,66,-3.7476326042451547e-06,5676,14760
1.0200000000000002e-06,215,113,-3.6762532857892438e-06,9718,19350
1.0300000000000001e-06,150,154,-3.6045345481738877e-06,13244,13500
1.04e-06,112,198,-3.5324883000953378e-06,17028,10080
1.0499999999999999e-06,170,188,-3.4601264893296957e-06,16168,15300
1.0599999999999998e-06,247,164,-3.3874611098383411e-06,14104,22230
1.0699999999999997e-06,119,112,-3.3145042159787863e-06,9632,10710
1.0799999999999996e-06,216,182,-3.2412679011883938e-06,15652,19440
