Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
1e-08,0,0,23.999999495985385,-312000,0
2e-08,0,0,23.999998992117966,-312000,0
3.0000000000000004e-08,0,0,23.999998488365911,-312000,0
4.0000000000000001e-08,0,0,23.99999798481139,-312000,0
4.9999999999999998e-08,0,0,23.999997481519927,-312000,0
5.9999999999999995e-08,0,0,23.999996978557007,-312000,0
6.9999999999999992e-08,0,0,23.999996475988059,-312000,0
7.9999999999999988e-08,0,0,23.999995973878448,-312000,0
8.9999999999999985e-08,0,0,23.999995472293467,-312000,0
9.9999999999999982e-08,0,0,23.99999497129831,-312000,0
1.0999999999999998e-07,0,0,23.999994470958082,-312000,0
1.1999999999999999e-07,0,0,23.999993971337776,-312000,0
1.3e-07,0,0,23.999993472502279,-312000,0
1.4000000000000001e-07,54,81,23.999992974516317,-305034,4860
1.5000000000000002e-07,28,118,23.999992477444501,-301852,2520
1.6000000000000003e-07,80,58,23.999991981351286,-307012,7200
1.7000000000000004e-07,161,76,23.999991486300953,-305464,14490
1.8000000000000005e-07,121,23,23.999990992357617,-310022,10890
1.9000000000000006e-07,55,135,23.999990499585216,-300390,4950
2.0000000000000007e-07,170,80,23.999990008047483,-305120,15300
2.1000000000000008e-07,180,154,23.999989517807951,-298756,16200
2.2000000000000009e-07,157,71,23.999989028929932,-305894,14130
2.300000000000001e-07,90,99,23.999988541476519,-303486,8100
2.4000000000000008e-07,180,25,23.999988055510567,-309850,16200
2.5000000000000009e-07,86,63,23.999987571094678,-306582,7740
2.600000000000001e-07,113,117,23.999987088291203,-301938,10170
2.7000000000000011e-07,168,147,23.999986607162214,-299358,15120
2.8000000000000012e-07,131,119,23.999986127769532,-301766,11790
2.9000000000000014e-07,191,89,23.999985650174651,-304346,17190
3.0000000000000015e-07,214,150,23.999985174438802,-299100,19260
3.1000000000000016e-07,189,50,23.999984700622882,-307700,17010
3.2000000000000017e-07,93,148,23.99998422878749,-299272,8370
3.3000000000000018e-07,210,135,23.999983758992869,-300390,18900
3.4000000000000019e-07,156,57,23.999983291298953,-307098,14040
3.500000000000002e-07,222,111,23.999982825765304,-302454,19980
3.6000000000000021e-07,143,119,23.999982362451142,-301766,12870
3.7000000000000022e-07,170,146,23.999981901415307,-299444,15300
3.8000000000000023e-07,227,109,23.999981442716262,-302626,20430
3.9000000000000024e-07,255,128,23.999980986412087,-300992,22950
4.0000000000000025e-07,162,146,23.99998053256046,-299444,14580
4.1000000000000026e-07,283,127,23.999980081218656,-301078,25470
4.2000000000000027e-07,260,134,23.999979632443534,-300476,23400
4.3000000000000028e-07,235,13,23.999979186291512,-310882,21150
4.4000000000000029e-07,223,145,23.999978742818598,-299530,20070
4.500000000000003e-07,249,26,23.999978302080326,-309764,22410
4.6000000000000031e-07,218,163,23.999977864131807,-297982,19620
4.7000000000000032e-07,264,116,23.999977429027656,-302024,23760
4.8000000000000027e-07,303,142,23.999976996822046,-299788,27270
4.9000000000000028e-07,385,131,23.999976567568648,-300734,34650
5.000000000000003e-07,309,70,23.999976141320655,-305980,27810
5.1000000000000031e-07,259,30,23.999975718130745,-309420,23310
5.2000000000000032e-07,332,104,23.999975298051115,-303056,29880
5.3000000000000033e-07,380,117,23.999974881133419,-301938,34200
5.4000000000000034e-07,300,173,23.9999744674288,-297122,27000
5.5000000000000035e-07,420,155,23.99997405698786,-298670,37800
5.6000000000000036e-07,464,80,23.999973649860671,-305120,41760
5.7000000000000037e-07,468,70,23.999973246096744,-305980,42120
5.8000000000000038e-07,479,93,23.999972845745035,-304002,43110
5.9000000000000039e-07,437,75,23.999972448853931,-305550,39330
6.000000000000004e-07,431,111,23.99997205547125,-302454,38790
6.1000000000000041e-07,372,38,23.999971665644228,-308732,33480
6.2000000000000042e-07,514,114,23.999971279419501,-302196,46260
6.3000000000000043e-07,508,46,23.999970896843124,-308044,45720
6.4000000000000044e-07,485,136,23.99997051796052,-300304,43650
6.5000000000000045e-07,505,182,23.999970142816526,-296348,45450
6.6000000000000046e-07,559,81,23.999969771455348,-305034,50310
6.7000000000000047e-07,518,96,23.999969403920556,-303744,46620
6.8000000000000048e-07,421,156,23.999969040255095,-298584,37890
6.9000000000000049e-07,577,47,23.999968680501269,-307958,51930
7.000000000000005e-07,479,173,23.999968324700731,-297122,43110
7.1000000000000051e-07,571,133,23.999967972894467,-300562,51390
7.2000000000000052e-07,469,124,23.999967625122814,-301336,42210
7.3000000000000053e-07,623,89,23.999967281425434,-304346,56070
7.4000000000000054e-07,497,148,23.999966941841311,-299272,44730
7.5000000000000055e-07,537,171,23.999966606408751,-297294,48330
7.6000000000000056e-07,595,141,23.99996627516537,-299874,53550
7.7000000000000057e-07,501,57,23.999965948148088,-307098,45090
7.8000000000000058e-07,562,75,23.999965625393113,-305550,50580
7.9000000000000059e-07,667,171,23.99996530693597,-297294,60030
8.000000000000006e-07,680,125,23.999964992811449,-301250,61200
8.1000000000000061e-07,547,87,23.99996468305363,-304518,49230
8.2000000000000062e-07,539,113,23.999964377695871,-302282,48510
8.3000000000000063e-07,621,107,23.999964076770791,-302798,55890
8.4000000000000064e-07,677,125,23.999963780310278,-301250,60930
8.5000000000000065e-07,717,213,23.99996348834549,-293682,64530
8.6000000000000066e-07,604,190,23.999963200906819,-295660,54360
8.7000000000000067e-07,614,164,23.999962918023925,-297896,55260
8.8000000000000068e-07,654,225,23.999962639725702,-292650,58860
8.9000000000000069e-07,676,77,23.999962366040279,-305378,60840
9.000000000000007e-07,668,102,23.999962096995031,-303228,60120
9.1000000000000071e-07,755,173,23.999961832616556,-297122,67950
9.2000000000000072e-07,740,186,23.999961572930687,-296004,66600
9.3000000000000073e-07,689,140,23.999961317962462,-299960,62010
9.4000000000000074e-07,732,171,23.999961067736155,-297294,65880
9.5000000000000075e-07,726,165,23.999960822275245,-297810,65340
9.6000000000000076e-07,741,94,23.999960581602416,-303916,66690
9.7000000000000067e-07,749,147,23.999960345739563,-299358,67410
9.8000000000000057e-07,705,229,23.999960114707793,-292306,63450
9.9000000000000047e-07,725,98,23.999959888527393,-303572,65250
1.0000000000000004e-06,768,100,23.999959667217851,-303400,69120
1.0100000000000003e-06,734,132,23.999959450797856,-300648,66060
1.0200000000000002e-06,793,181,23.999959239285289,-296434,71370
1.0300000000000001e-06,736,225,23.999959032697202,-292650,66240
1.04e-06,705,270,23.999958831049835,-288780,63450
1.0499999999999999e-06,771,263,23.999958634358613,-289382,69390
1.0599999999999998e-06,856,241,23.999958442638153,-291274,77040
1.0699999999999997e-06,735,191,23.999958255902211,-295574,66150
1.0799999999999996e-06,839,263,23.999958074163754,-289382,75510
1.0899999999999995e-06,832,198,23.999957897434911,-294972,74880
1.0999999999999994e-06,864,191,23.999957725726951,-295574,77760
1.1099999999999993e-06,788,226,23.999957559050362,-292564,70920
1.1199999999999992e-06,875,211,23.999957397414761,-293854,78750
1.1299999999999991e-06,798,231,23.999957240828937,-292134,71820
1.139999999999999e-06,906,206,23.99995708930085,-294284,81540
1.1499999999999989e-06,856,176,23.999956942837613,-296864,77040
1.1599999999999988e-06,848,229,23.99995680144551,-292306,76320
1.1699999999999988e-06,899,190,23.999956665129972,-295660,80910
1.1799999999999987e-06,809,145,23.999956533895602,-299530,72810
1.1899999999999986e-06,916,246,23.999956407746154,-290844,82440
1.1999999999999985e-06,944,264,23.999956286684537,-289296,84960
